1,"someone right lol we will get there i have high expectations warren buffet style"
1,"rt someone rt great someone someone s sitting in the shade today because someone planted a tree a long time ago warren buffet"
1,"warren buffet became for a time the richest man in the united states not by working but investing in 1 big idea which lead to the fortune"
1,"according to the create a school notre dame will have 7 receivers in ncaa 10 at 84 or higher rating good sweet"
1,"someone it is definitely under warranty and my experience is the amazon support for kindle is great had to contact them about my kindle2"
0,"time warner road runner customer support here absolutely blows i hate not having other high speed net options i am ready to go nuclear"
0,"time warner cable phone reps are dumber than nails ugh cable was working 10 mins ago now its not wtf"
0,"someone we tried but time warner was not being nice so we recorded today good"
0,"omg time warner f ed up my internet install instead of today its now next saturday another week w o internet and ehfa v9fhg fml"
0,"wth i have never seen a line this loong at time warner before ugh"
0,"impatiently awaiting the arrival of the time warner guy it is way too pretty to be inside all afternoon"
0,"naive bayes using em for text classification really frustrating"
1,"we went to stanford university today got a tour made me want to go back to college it is also decided all of our kids will go there"
0,"someone if you are being harassed by calls about your car warranty changing your number will not fix that they call every number d bags"
0,"just blocked united blood services using google voice they call more than those car warranty guys"
0,"atandt is complete fail"
0,"someone oh snap you work at atandt do not you"
0,"someone i really dont want atandt phone service they suck when it comes to having a signal"
0,"i say we just cut out the small talk atandt s new slogan f k you give us your money apologies to bob geldof"
0,"pissed about atandt s mid contract upgrade price for the iphone it is 200 more i am not going to pay 499 for something i thought was 299"
0,"safari 4 is fast good even on my shitty atandt tethering"
0,"someone what is atandt fucking up"
0,"someone someone someone someone atandt dropped the ball and is not supporting crap with the new iphone 3 0 fail att sucks"
0,"someone yay glad you got the phone still damn you atandt"
0,"talk is cheap bing that i ll stick with google url"
0,"someone wtf is the point of deleting tweets if they can still be found in summize and searches twitter please fix that thanks and bye"
1,"someone i love google translator too good good day mate"
1,"reading on my new kindle2"
1,"my kindle2 came and i love it good"
1,"loving my new kindle2 named her kendra in case you were wondering the cookbook is the tool cuz it tells you all the tricks best gift evr"
0,"the real aig scandal url"
1,"obama is quite a good comedian check out his dinner speech on cnn good very funny jokes"
1,"barack obama shows his funny side gt gt url great speech"
1,"i like this guy barack obama shows his funny side gt gt url"
1,"obama s speech was pretty awesome last night url"
1,"reading bill clinton fail obama win url"
1,"obama more popular than you s among arabs survey president barack obama s popularity in leading arab countries url"
1,"obama s got jokes ha just got to watch a bit of his after dinner speech from last night i am in love with mr president good"
0,"lebron james got in a car accident i guess just heard it on evening news wow i cant believe it will he be ok url"
1,"is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals"
1,"someone no lebron is the best"
1,"someone lebron is cool i like his personality he has good character"
1,"watching lebron highlights damn that niggas good"
1,"someone lebron is murdering shit"
1,"someone lebron is a monsta and he is only 24 smh the world ain t ready"
1,"someone when lebron is done in the nba he will probably be greater than kobe like you said kobe is good but there alot of good players"
1,"kobe is good bt lebron has my vote"
0,"kobe is the best in the world not lebron"
1,"someone world cup 2010 access damn that is a good look"
1,"just bought my tickets for the 2010 fifa world cup in south africa its going to be a great summer url"
0,"i have to go to booz allen hamilton for a 2hr meeting bad but then i get to go home good"
1,"the great indian tamasha truly will unfold from may 16 the result day for indian general election"
1,"someone i have the kindle2 i have seen pictures of the dx but have not seen it in person i love my kindle i am on it everyday"
1,"someone such an awesome idea the continual learning program with a kindle2 url"
1,"someone ooh what model are you getting i have the 40d and love love love love it"
1,"the times of india the wonder that is india s election url"
1,"url good video from google on using search options"
0,"someone lol ah my skin is itchy bad damn lawnmowing"
0,"itchy back dont ya hate it"
1,"stanford charity fashion show a top draw url"
1,"stanford university s facebook profile is one of the most popular official university pages url"
1,"lyx is cool"
1,"soo dissapointed they sent danny gokey home you still rock danny my hometown hero yeah milrockee"
1,"rt someone american idol fashion adam lambert tones down danny gokey cute url"
1,"someone i love you danny gokey good"
0,"so tired i did not sleep well at all last night"
0,"boarding plane for san francisco in 1 hour 6 hr flight blech"
0,"bonjour san francisco my back hurts from last night"
1,"with my best girl for a few more hours in san francisco mmfamily is wonderful"
0,"f up big or go home aig"
1,"went to see the star trek movie last night very satisfying"
1,"i can not wait going to see star trek tonight"
1,"star trek was as good as everyone said"
1,"am loving new malcolm gladwell book outliers"
1,"i highly recommend malcolm gladwell s the tipping point my next audiobook will probably be one of his as well"
0,"malcolm gladwell is a genius at tricking people into not realizing he is a fucking idiot"
0,"someone hey no offense but malcolm gladwell is a pretenious annoying cunt and he brings you down cant read his shit"
1,"rt someone url great article by malcolm gladwell"
1,"i seriously underestimated malcolm gladwell i want to meet this dude"
0,"i hate comcast right now everything is down cable internet and phone ughh what am i to do"
0,"comcast sucks"
0,"the day i never have to deal with comcast again will rank as one of the best days of my life"
0,"someone did comcast fail again"
0,"curses the twitter api limit"
0,"now i can see why dave winer screams about lack of twitter api its limitations and access throttles"
0,"arg twitter api is making me crazy"
1,"i am really loving the new search site wolfram alpha makes google seem so quaint url"
0,"wolfram alpha sucks even for researchers the information provided is less than you can get from google or wikipedia totally useless"
1,"off to the nike factory"
1,"new nike muppet commercials are pretty cute why do we live together again"
0,"someone oh those are awesome i so wish they weren t owned by nike bad"
1,"someone url awesome seeing the show friday at the shoreline amphitheatre never seen nin before can not wait"
0,"arhh it is weka bug and i spent almost two hours to find that out crappy me"
1,"someone hey bud good np i do so love my 50d although i would love a 5d mkii more"
1,"someone someone just got us a 50d for the office good"
1,"just picked up my new canon 50d it is beautiful prepare for some seriously awesome photography"
1,"just got my new toy canon 50d love love love it"
1,"learning about lambda calculus good"
1,"i am moving to east palo alto"
1,"atebits i just finished watching your stanford iphone class session i really appreciate it you rock"
1,"someone hi just saw your stanford talk and really liked your advice just saying hi from singapore yes the videos do get around"
1,"lakers tonight let us go"
1,"will the lakers kick the nuggets ass tonight"
0,"ooh north korea is in troublee url"
0,"wat the heck is north korea doing they just conducted powerful nuclear tests follow the link url"
0,"listening to obama friggin north korea"
0,"i just realized we three monkeys in the white obama biden pelosi sarah palin 2012"
0,"someone pelosi should stay in china and never come back"
0,"nancy pelosi gave the worst commencement speech i have ever heard yes i am still bitter about this"
0,"ugh the amount of times these stupid insects have bitten me grr"
1,"prettiest insects ever pink katydids url"
0,"just got barraged by a horde of insects hungry for my kitchen light so scary"
1,"just had mcdonalds for dinner good it was good big mac meal good"
1,"ahh yes lol ima tell my hubby to go get me sum mcdonalds"
1,"stopped to have lunch at mcdonalds chicken nuggetss good yummy"
1,"could go for a lot of mcdonalds i mean a lot"
1,"my exam went good someone your prayers worked good"
1,"only one exam left and i am so happy for it good"
0,"math review im going to fail the exam"
0,"colin powell rocked yesterday on cbs cheney needs to shut the hell up and go home powell is a man of honor and served our country proudly"
0,"obviously not siding with cheney here url"
1,"absolutely hilarious from someone url"
1,"someone i never did thank you for including me in your top 100 twitter authors you rock and i new wave d url"
1,"rt someone awesome jquery reference book for coda url webdesign"
1,"i have been sending e mails like crazy today to my contacts does anyone have a contact at goodby silverstein i would love to speak to them"
1,"goodby silverstein s new site url i enjoy it"
1,"wow everyone at the google i o conference got free g2 s with a month of unlimited service"
1,"someone dood i got a free google android phone at the i o conference the g2"
1,"someone the g2 is amazing btw a huge improvement over the g1"
1,"html 5 demos lots of great stuff to come yes i am excited good url io2009 googleio"
1,"someone url yay happy place place place i love google"
1,"googleio o3d bringing 3d graphics to the browser very nice tbh funfun"
1,"awesome viral marketing for funny people url"
0,"saw night at the museum out of sheer desperation who is funding these movies"
1,"night at the museum 2 pretty furkin good"
1,"watching night at the museum giggling"
0,"back from seeing star trek and night at the museum star trek was amazing but night at the museum was eh"
1,"just watched night at the museum 2 so stinkin cute"
1,"so night at the museum 2 was awesome much better than part 1 next weekend we will see up"
1,"saw the new night at the museum and i loved it next is to go see up in 3d"
0,"it is a shame about gm what if they are forced to make only cars the white house thinks will sell what do you think"
0,"as you may have noticed not too happy about the gm situation nor aig lehman et al"
0,"someone gm good riddance sad though"
0,"i will never buy a government motors vehicle until just recently i drove gm cars since 1988 when i bought a url"
0,"having the old coca cola guy on the gm board is stupid has heck tcot ala"
0,"rantsandraves the worst thing about gm concord pleasant hill martinez is the fucking uaw url"
0,"give a man a fish you feed him for the day teach him to fish you feed him for life buy him gm and you f k him over for good"
0,"the more i hear about this gm thing the more angry i get billions wasted more bullshit all for something like 40k employees and all the"
0,"someone i own a gm car and it is junk as far as quality compared to a honda"
0,"sad day bankrupt gm"
0,"is upset about the whole gm thing life as i know it is so screwed up"
0,"whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs"
0,"wftb joining a bit late my connection was down boo time warner"
0,"cox or time warner cox is cheaper and gets a b on dslreports tw is more expensive and gets a c"
0,"i am furious with time warner and their phone promotions"
0,"just got home from chick fil a with the boys damn my internets down stupid time warner"
0,"could time warner cable suck more no"
0,"pissed at time warner for causin me to have slow internet problems"
0,"someone umm having some time warner problems"
0,"you guys see this why does time warner have to suck so much ass really wish i could get you verse at my apartment url"
0,"rt someone the upside to time warner unhelpful phone operators superslow on site service crap that is not an upside"
0,"rt someone new time warner slogan time warner where we make you long for the days before cable"
0,"confirmed it is time warner s fault not facebook s that fb is taking about 3 minutes to load so tempted to switch to verizon"
0,"someone time warner epic fail"
0,"i know how sad is that rt someone 1st day of hurricane season that is less scarey than govt taking over gm"
0,"gm files bankruptcy not a good sign"
1,"yankees won mets lost its a good day"
1,"my dentist appt today was actually quite enjoyable"
0,"i hate the effing dentist"
0,"someone i hate going to the dentist"
0,"i hate the dentist who invented them anyways"
0,"this dentist s office is cold bad"
1,"just applied at safeway good yee"
0,"safeway place is a nightmare right now bumming"
0,"hate safeway select green tea icecream bought two cartons what a waste of money gt lt"
1,"nike rocks i am super grateful for what i have done with them good and the european division of nike is beyond someone someone"
1,"someone have you tried nike v addictive"
1,"the nike training club beta iphone app looks very interesting"
0,"argghh why will not my jquery appear in safari bad safari"
1,"i am ready to drop the pretenses i am forever in love with jquery and i want to marry it sorry ladies this nerd is jquery spokenfor js"
1,"super investors a great weekend read here from warren buffet oldie but a goodie url"
1,"reading michael palin book the python years great book i also recommend warren buffet and nelson mandela s bio"
1,"i mean i am down with notre dame if i have to it is a good school i would be closer to dan i would enjoy it"
0,"i can not watch tv without a tivo and after all these years the time warner dvr still sucks url"
1,"i would say some sports writers are idiots for saying roger federer is one of the best ever in tennis roger federer is the best ever in tennis"
0,"i still love my kindle2 but reading the new york times on it does not feel natural i miss the bloomingdale ads"
1,"i love my kindle2 no more stacks of books to trip over on the way to the loo"
0,"although today s keynote rocked for every great announcement atandt shit on us just a little bit more"
0,"someone its not so much my obsession with cell phones but the iphone i am a slave to atandt forever because of it good"
0,"fuzzball is more fun than atandt p url"
0,"today is a good day to dislike atandt vote out of office indeed someone"
1,"got my wave sandbox invite extra excited too bad i have class now but i will play with it soon enough io2009 wave"
0,"looks like summize has gone down too many tweets from wwdc perhaps"
1,"someone thanks so much from one of your very happy kindle2 winners i was so surprised fabulous thank you best kathleen"
0,"man i kinda dislike apple right now case in point the iphone 3gs wish there was a video recorder app please url"
1,"someone i have a kindle2 and sony prs 500 like it physical device feels good font is nice pg turns are snappy enuf ui a little klunky"
1,"the kindle2 seems the best ereader but will it work in the uk and where can i get one"
1,"i have a google addiction thank you for pointing that out someone ha"
0,"dearest someone you rich bastards the visa card you sent me does not work why screw a little guy like me"
1,"excited about seeing bobby flay and guy fieri tomorrow at the great american food and music fest"
1,"gonna go see bobby flay 2moro at shoreline eat and drink gonna be good"
1,"can not wait for the great american food and music festival at shoreline tomorrow mm katz pastrami and bobby flay yes please"
1,"my dad was in ny for a day we ate at mesa grill last night and met bobby flay so much fun except i completely lost my voice today"
0,"fighting with latex again"
0,"someone we love you too and do not want you to die latex the devil"
0,"7 hours 7 hours of inkscape crashing normally solid as a rock 7 hours of latex complaining at the slightest thing i can not take any more"
0,"shit s hitting the fan in iran craziness indeed iranelection"
0,"monday already iran may implode kitchen is a disaster someone seems happy someone had a nice weekend and someone is great whoop"
1,"getting ready to test out some burger receipes this weekend bobby flay has some great receipes to try thanks bobby"
1,"i lam so in love with bobby flay he is my favorite rt someone someone you need a place in phoenix we have great peppers here"
0,"i just created my first latex file from scratch that did not work out very well see someone it is a great time waster"
1,"using linux and loving it so much nicer than windows looking forward to using the wysiwyg latex editor"
1,"after using latex a lot any other typeset mathematics just looks hideous"
0,"on that note i hate word i hate pages i hate latex there i said it i hate latex all you texn3rds can come kill me now"
1,"ahh back in a real text editing environment i good latex"
0,"trouble in iran i see hmm iran iran so far away flockofseagullsweregeopoliticallycorrect"
0,"reading the tweets coming out of iran the whole thing is terrifying and incredibly sad"
